Wall time,Step,Value
1731600879.5622582,261,1.6324223279953003
1731600903.2959204,262,1.6341623067855835
1731600934.777036,263,1.6271557807922363
1731600955.5403383,264,1.6281477212905884
1731600976.7578576,265,1.6367384195327759
1731601000.9813216,266,1.652987003326416
1731601019.7076178,267,1.6392199993133545
1731601045.7105355,268,1.6379247903823853
1731601069.4875307,269,1.641581416130066
1731601085.0750859,270,1.6319204568862915
1731601102.9342692,271,1.631463646888733
1731601123.6115432,272,1.6382136344909668
1731601140.8456645,273,1.6374750137329102
1731601170.8955846,274,1.6298506259918213
1731601198.4710195,275,1.6484308242797852
1731601233.6749682,276,1.6353130340576172
1731601255.5385647,277,1.6368026733398438
1731601278.0418904,278,1.6406477689743042
1731601309.8683023,279,1.6386805772781372
1731601327.5364041,280,1.6344050168991089
1731601353.8458195,281,1.6507883071899414
1731601375.6378424,282,1.644433856010437
1731601394.7467647,283,1.6442674398422241
1731601424.500128,284,1.636513590812683
1731601442.119393,285,1.6360883712768555
1731601465.4827583,286,1.633427381515503
1731601494.2191703,287,1.6425753831863403
1731601514.6151416,288,1.6386882066726685
1731601542.9571323,289,1.6402674913406372
1731601562.1601596,290,1.6381479501724243
1731601588.7346046,291,1.6410939693450928
1731601611.9947915,292,1.6397429704666138
1731601631.8240514,293,1.64085054397583
1731601660.9242394,294,1.6322447061538696
1731601682.106406,295,1.6300849914550781
1731601709.0088005,296,1.634896993637085
1731601733.6074777,297,1.6343657970428467
1731601752.5270662,298,1.6312237977981567
1731601774.434631,299,1.6290843486785889
1731601796.7923021,300,1.628027319908142
1731601815.868056,301,1.6322447061538696
1731601842.409921,302,1.6311557292938232
1731601861.7437403,303,1.6391348838806152
1731601900.4414263,304,1.6400305032730103
1731601920.3608425,305,1.6599034070968628
1731601952.9636517,306,1.6356861591339111
1731601977.2607565,307,1.6385446786880493
1731602000.6607969,308,1.633481502532959
1731602026.7852824,309,1.6349802017211914
1731602045.4415514,310,1.6326746940612793
1731602070.9857876,311,1.637994647026062
1731602094.9206712,312,1.6363496780395508
1731602121.6564841,313,1.6346760988235474
1731602145.828883,314,1.633496642112732
1731602175.1152587,315,1.634507417678833
1731602208.6435266,316,1.6333708763122559
1731602226.8947198,317,1.6303074359893799
1731602253.414679,318,1.631609320640564
1731602276.8726954,319,1.6297533512115479
1731602299.8512118,320,1.6341161727905273
1731602318.6362786,321,1.6366546154022217
1731602336.3299754,322,1.65322744846344
1731602360.8811276,323,1.6406850814819336
1731602386.5795817,324,1.633805751800537
1731602404.7705345,325,1.6312276124954224
1731602438.4109774,326,1.633515477180481
1731602459.3339238,327,1.6350539922714233
1731602481.6181488,328,1.631529688835144
1731602508.613336,329,1.6317402124404907
1731602525.027337,330,1.6296555995941162
1731602544.9248865,331,1.6355795860290527
1731602561.7505875,332,1.6445000171661377
1731602578.6924667,333,1.6328383684158325
1731602598.6353586,334,1.6366748809814453
1731602629.1917362,335,1.633152723312378
1731602648.2012918,336,1.6327654123306274
1731602673.4799542,337,1.6290180683135986
1731602695.7589977,338,1.630200743675232
1731602717.3920703,339,1.630726933479309
1731602747.4199898,340,1.635311245918274
1731602766.0628085,341,1.633400797843933
1731602795.9345756,342,1.6303589344024658
1731602817.6341796,343,1.631130337715149
1731602846.6564984,344,1.6287201642990112
1731602872.2686129,345,1.6302144527435303
1731602895.8655143,346,1.6317912340164185
1731602925.5465517,347,1.6379526853561401
1731602942.4994137,348,1.6357276439666748
1731602969.7334318,349,1.634800672531128
1731602994.2121027,350,1.6297638416290283
1731603012.5472913,351,1.6322684288024902
1731603038.7753792,352,1.6285680532455444
1731603058.9124177,353,1.630798101425171
1731603093.0050461,354,1.6334683895111084
1731603114.5735738,355,1.631109595298767
1731603140.554536,356,1.6282050609588623
1731603169.992976,357,1.6280357837677002
1731603185.9474025,358,1.6263631582260132
1731603214.201806,359,1.6299080848693848
1731603234.8482652,360,1.6327894926071167
1731603259.6575341,361,1.6459729671478271
1731603282.816002,362,1.6388726234436035
1731603301.7267635,363,1.6378252506256104
1731603336.0601203,364,1.6345264911651611
1731603357.9064376,365,1.6344965696334839
1731603377.652363,366,1.6288423538208008
1731603410.027334,367,1.6321353912353516
1731603432.8420308,368,1.6276671886444092
1731603457.1716785,369,1.6310700178146362
1731603478.1928234,370,1.6323505640029907
1731603501.345946,371,1.6437309980392456
1731603527.4559944,372,1.636924147605896
1731603546.4115927,373,1.6310136318206787
1731603573.6466205,374,1.6297818422317505
1731603597.028821,375,1.639739990234375
1731603620.2954943,376,1.6332378387451172
1731603646.3383684,377,1.6343897581100464
1731603664.2446632,378,1.6338610649108887
1731603692.134404,379,1.6363238096237183
1731603715.2406669,380,1.6379668712615967
1731603736.4164174,381,1.6358908414840698
1731603754.3003073,382,1.6314828395843506
1731603773.1762745,383,1.6323344707489014
1731603791.125944,384,1.627038598060608
1731603816.465652,385,1.6354314088821411
1731603835.375869,386,1.6274499893188477
1731603858.3584983,387,1.6487184762954712
1731603886.7023797,388,1.6397610902786255
1731603902.665652,389,1.6302082538604736
1731603929.0119548,390,1.6279850006103516
1731603951.0097969,391,1.634738564491272
1731603969.5022197,392,1.6299668550491333
1731603991.712426,393,1.62959885597229
1731604014.496555,394,1.6385254859924316
1731604038.2855563,395,1.628987193107605
1731604062.7176263,396,1.6370208263397217
1731604082.4836526,397,1.6387324333190918
1731604113.9761586,398,1.6311395168304443
1731604134.9786136,399,1.63088059425354
1731604157.0516782,400,1.6329736709594727
1731604180.7402742,401,1.630308747291565
1731604200.4274492,402,1.6318755149841309
1731604221.5204139,403,1.6321463584899902
1731604242.332997,404,1.6345961093902588
1731604259.8072662,405,1.6370151042938232
1731604288.2502596,406,1.633723258972168
1731604316.2788823,407,1.6330382823944092
1731604342.6020067,408,1.6336356401443481
1731604371.221852,409,1.6547300815582275
1731604389.5046492,410,1.6435433626174927
1731604417.6469173,411,1.635188341140747
1731604437.1497343,412,1.6343666315078735
1731604457.3581889,413,1.6333664655685425
1731604477.4012997,414,1.6379042863845825
1731604497.7281587,415,1.6352753639221191
1731604521.1588323,416,1.6360434293746948
1731604552.1574147,417,1.632887363433838
1731604577.4929903,418,1.6355698108673096
1731604612.503089,419,1.6345068216323853
1731604633.3389068,420,1.6289029121398926
1731604658.3246865,421,1.635912299156189
1731604679.137905,422,1.6330971717834473
1731604701.9891977,423,1.6289308071136475
1731604722.820832,424,1.6301283836364746
1731604739.809205,425,1.6354037523269653
1731604767.7334085,426,1.6322506666183472
1731604795.358907,427,1.632811427116394
1731604813.9453163,428,1.6315640211105347
1731604834.901486,429,1.6443991661071777
1731604852.2196589,430,1.6391620635986328
1731604869.9220238,431,1.6304755210876465
1731604896.2241108,432,1.6336288452148438
1731604917.0253196,433,1.6393983364105225
1731604944.898388,434,1.633958101272583
1731604968.1363792,435,1.6437898874282837
1731604984.3581302,436,1.6320605278015137
1731605003.3209093,437,1.6353294849395752
1731605026.2612183,438,1.6336008310317993
1731605044.0354238,439,1.635420799255371
1731605071.7335083,440,1.6361827850341797
1731605097.0617473,441,1.635473370552063
1731605116.0831432,442,1.6347179412841797
1731605143.3025928,443,1.6379274129867554
1731605162.130324,444,1.6369209289550781
1731605187.0859892,445,1.6344014406204224
1731605211.2667997,446,1.6349749565124512
1731605235.5231843,447,1.637684941291809
1731605260.995424,448,1.636195421218872
1731605282.2550702,449,1.6371006965637207
1731605316.8458612,450,1.6359353065490723
1731605336.8053985,451,1.6359244585037231
1731605361.715743,452,1.6393744945526123
1731605389.704979,453,1.632724642753601
1731605405.3404138,454,1.6334415674209595
1731605428.0665855,455,1.6302928924560547
1731605450.55414,456,1.6379897594451904
1731605471.3175254,457,1.6404056549072266
1731605510.3022335,458,1.6323163509368896
1731605529.7878013,459,1.6316806077957153
1731605553.63688,460,1.6292788982391357
1731605577.7139723,461,1.6325225830078125
1731605600.8353627,462,1.6296130418777466
1731605630.8555903,463,1.6282235383987427
1731605653.0766299,464,1.6299364566802979
1731605675.1044314,465,1.631097674369812
1731605696.6605558,466,1.6300220489501953
1731605721.0807605,467,1.6276459693908691
1731605752.1366162,468,1.6334680318832397
1731605778.0310767,469,1.6332423686981201
1731605811.1016917,470,1.6434091329574585
1731605830.0019588,471,1.635356068611145
1731605852.2384977,472,1.6330208778381348
1731605876.2257957,473,1.62411367893219
1731605894.5361357,474,1.6268595457077026
1731605919.3707926,475,1.6268079280853271
1731605937.4429524,476,1.6277379989624023
1731605967.3657613,477,1.6359233856201172
1731605993.8253562,478,1.6393743753433228
1731606023.9786518,479,1.6307445764541626
1731606052.585115,480,1.634637475013733
1731606074.3903885,481,1.6315791606903076
1731606104.570459,482,1.6350113153457642
1731606123.0100114,483,1.6277506351470947
1731606149.6693745,484,1.6242616176605225
1731606175.2573829,485,1.6273967027664185
1731606198.7980886,486,1.6271328926086426
1731606231.5993433,487,1.627751350402832
1731606250.6289544,488,1.6451802253723145
1731606271.973284,489,1.6494182348251343
1731606296.9397473,490,1.6321098804473877
1731606317.5634243,491,1.632688045501709
1731606349.192461,492,1.6317486763000488
1731606369.556334,493,1.6341683864593506
1731606404.9229968,494,1.6330602169036865
1731606423.5595684,495,1.637559413909912
1731606449.6098356,496,1.6322940587997437
1731606475.9449394,497,1.6331040859222412
1731606495.4134653,498,1.6335252523422241
1731606520.2788925,499,1.6318309307098389
1731606536.2073314,500,1.6303220987319946
