Wall time,Step,Value
1731600582,248,0.913327698
1731600600,249,0.907130782
1731600624,250,0.914016251
1731600644,251,0.909655456
1731600663,252,0.905065183
1731600693,253,0.902081434
1731600718,254,0.907819335
1731600747,255,0.910114531
1731600774,256,0.908966903
1731600792,257,0.908737425
1731600820,258,0.901163404
1731600838,259,0.91218013
1731600857,260,0.910114531
1731600880,261,0.915163879
1731600903,262,0.914475326
1731600935,263,0.919524674
1731600956,264,0.917459015
1731600977,265,0.910344009
1731601001,266,0.891982738
1731601020,267,0.904835646
1731601046,268,0.909196441
1731601069,269,0.902769987
1731601085,270,0.915163879
1731601103,271,0.913327698
1731601124,272,0.906901304
1731601141,273,0.908966903
1731601171,274,0.916770463
1731601198,275,0.897720639
1731601234,276,0.908507888
1731601256,277,0.911950652
1731601278,278,0.90736032
1731601310,279,0.908507888
1731601328,280,0.911721115
1731601354,281,0.895195965
1731601376,282,0.900245313
1731601395,283,0.900474851
1731601425,284,0.909425978
1731601442,285,0.909884994
1731601465,286,0.910344009
1731601494,287,0.905294661
1731601515,288,0.905753676
1731601543,289,0.905983214
1731601562,290,0.907130782
1731601589,291,0.907130782
1731601612,292,0.907819335
1731601632,293,0.906212751
1731601661,294,0.911721115
1731601682,295,0.914934341
1731601709,296,0.911032562
1731601734,297,0.91218013
1731601753,298,0.914016251
1731601774,299,0.916770463
1731601797,300,0.919524674
1731601816,301,0.912409667
1731601842,302,0.911262099
1731601862,303,0.908048872
1731601900,304,0.903917555
1731601920,305,0.888999049
1731601953,306,0.909196441
1731601977,307,0.907819335
1731602001,308,0.912639205
1731602027,309,0.911032562
1731602045,310,0.914016251
1731602071,311,0.908966903
1731602095,312,0.909425978
1731602122,313,0.910573546
1731602146,314,0.912868683
1731602175,315,0.910114531
1731602209,316,0.914475326
1731602227,317,0.916770463
1731602253,318,0.915393357
1731602277,319,0.917229478
1731602300,320,0.913786773
1731602319,321,0.910573546
1731602336,322,0.896343534
1731602361,323,0.905753676
1731602387,324,0.910803024
1731602405,325,0.915163879
1731602438,326,0.913786773
1731602459,327,0.910803024
1731602482,328,0.915852372
1731602509,329,0.914475326
1731602525,330,0.917229478
1731602545,331,0.911721115
1731602562,332,0.898179714
1731602579,333,0.913327698
1731602599,334,0.910114531
1731602629,335,0.914475326
1731602648,336,0.914475326
1731602673,337,0.918836121
1731602696,338,0.918606584
1731602717,339,0.915163879
1731602747,340,0.910803024
1731602766,341,0.913557236
1731602796,342,0.917229478
1731602818,343,0.916770463
1731602847,344,0.918147568
1731602872,345,0.916540925
1731602896,346,0.914475326
1731602926,347,0.908048872
1731602942,348,0.912409667
1731602970,349,0.91218013
1731602994,350,0.917459015
1731603013,351,0.914245789
1731603039,352,0.918836121
1731603059,353,0.915163879
1731603093,354,0.912409667
1731603115,355,0.914934341
1731603141,356,0.918147568
1731603170,357,0.917918031
1731603186,358,0.918606584
1731603214,359,0.915163879
1731603235,360,0.911721115
1731603260,361,0.900933866
1731603283,362,0.909196441
1731603302,363,0.907819335
1731603336,364,0.912409667
1731603358,365,0.910114531
1731603378,366,0.918606584
1731603410,367,0.913557236
1731603433,368,0.918836121
1731603457,369,0.915393357
1731603478,370,0.914704804
1731603501,371,0.905753676
1731603527,372,0.911491577
1731603546,373,0.912639205
1731603574,374,0.917918031
1731603597,375,0.908048872
1731603620,376,0.911950652
1731603646,377,0.910573546
1731603664,378,0.91309822
1731603692,379,0.907819335
1731603715,380,0.910803024
1731603736,381,0.908966903
1731603754,382,0.914475326
1731603773,383,0.913327698
1731603791,384,0.92090172
1731603816,385,0.911721115
1731603835,386,0.919983689
1731603858,387,0.898409192
1731603887,388,0.903688077
1731603903,389,0.917
1731603929,390,0.918606584
1731603951,391,0.91218013
1731603970,392,0.918147568
1731603992,393,0.917459015
1731604014,394,0.909425978
1731604038,395,0.920213167
1731604063,396,0.906212751
1731604082,397,0.908507888
1731604114,398,0.916770463
1731604135,399,0.91608191
1731604157,400,0.91309822
1731604181,401,0.917229478
1731604200,402,0.915852372
1731604222,403,0.915163879
1731604242,404,0.911721115
1731604260,405,0.910114531
1731604288,406,0.911032562
1731604316,407,0.913786773
1731604343,408,0.915163879
1731604371,409,0.89473695
1731604390,410,0.903229062
1731604418,411,0.911491577
1731604437,412,0.911032562
1731604457,413,0.913786773
1731604477,414,0.909196441
1731604498,415,0.910803024
1731604521,416,0.909655456
1731604552,417,0.913327698
1731604577,418,0.911262099
1731604613,419,0.913786773
1731604633,420,0.919524674
1731604658,421,0.91218013
1731604679,422,0.914245789
1731604702,423,0.919295136
1731604723,424,0.918377046
1731604740,425,0.911721115
1731604768,426,0.916770463
1731604795,427,0.914934341
1731604814,428,0.915852372
1731604835,429,0.897720639
1731604852,430,0.911032562
1731604870,431,0.92090172
1731604896,432,0.914245789
1731604917,433,0.910344009
1731604945,434,0.91218013
1731604968,435,0.90345854
1731604984,436,0.916540925
1731605003,437,0.911721115
1731605026,438,0.91218013
1731605044,439,0.910114531
1731605072,440,0.909655456
1731605097,441,0.912409667
1731605116,442,0.912868683
1731605143,443,0.90827835
1731605162,444,0.912409667
1731605187,445,0.912409667
1731605211,446,0.912409667
1731605236,447,0.91218013
1731605261,448,0.917918031
1731605282,449,0.913786773
1731605317,450,0.916540925
1731605337,451,0.912868683
1731605362,452,0.908048872
1731605390,453,0.913786773
1731605405,454,0.913786773
1731605428,455,0.917459015
1731605451,456,0.90827835
1731605471,457,0.908507888
1731605510,458,0.913557236
1731605530,459,0.91608191
1731605554,460,0.918606584
1731605578,461,0.917459015
1731605601,462,0.917918031
1731605631,463,0.920442705
1731605653,464,0.919983689
1731605675,465,0.919524674
1731605697,466,0.917459015
1731605721,467,0.919065599
1731605752,468,0.912868683
1731605778,469,0.913557236
1731605811,470,0.901622419
1731605830,471,0.913327698
1731605852,472,0.913786773
1731605876,473,0.923196916
1731605895,474,0.919524674
1731605919,475,0.919754152
1731605937,476,0.919295136
1731605967,477,0.909196441
1731605994,478,0.909196441
1731606024,479,0.915622894
1731606053,480,0.913327698
1731606074,481,0.914245789
1731606105,482,0.912639205
1731606123,483,0.916540925
1731606150,484,0.922278826
1731606175,485,0.920213167
1731606199,486,0.920213167
1731606232,487,0.919065599
1731606251,488,0.902769987
1731606272,489,0.896802608
1731606297,490,0.915393357
1731606318,491,0.914016251
1731606349,492,0.915622894
1731606370,493,0.913786773
1731606405,494,0.913327698
1731606424,495,0.909425978
1731606450,496,0.91608191
1731606476,497,0.914934341
1731606495,498,0.91309822
1731606520,499,0.915622894
1731606536,500,0.917
