Wall time,Step,Value
1732011041.19776,247,1.6231131553649902
1732011057.9530509,248,1.6321353912353516
1732011075.809494,249,1.642197847366333
1732011092.205566,250,1.6258907318115234
1732011108.0135868,251,1.6250981092453003
1732011126.227492,252,1.6278133392333984
1732011143.3988945,253,1.625578761100769
1732011159.4237611,254,1.627366304397583
1732011177.0824356,255,1.6238367557525635
1732011192.3467329,256,1.6194369792938232
1732011209.8515074,257,1.630064845085144
1732011225.9018028,258,1.6223946809768677
1732011244.2999694,259,1.6254427433013916
1732011262.1733158,260,1.6198620796203613
1732011279.5477474,261,1.629786729812622
1732011296.7187526,262,1.6254997253417969
1732011313.7832966,263,1.6322380304336548
1732011331.2791913,264,1.625243067741394
1732011348.1273227,265,1.6317631006240845
1732011364.724304,266,1.6246353387832642
1732011382.0766132,267,1.6240415573120117
1732011399.8127406,268,1.6227011680603027
1732011416.0176733,269,1.6219443082809448
1732011432.565463,270,1.6282020807266235
1732011449.9114,271,1.6310946941375732
1732011467.3503556,272,1.6203941106796265
1732011487.1290975,273,1.6174322366714478
1732011505.7438712,274,1.6187940835952759
1732011523.8205173,275,1.621599793434143
1732011540.3251882,276,1.6215440034866333
1732011556.553048,277,1.6213213205337524
1732011571.2551332,278,1.6234008073806763
1732011586.6063073,279,1.621381402015686
1732011602.42703,280,1.6208724975585938
1732011620.9180312,281,1.6466271877288818
1732011637.0132766,282,1.6320968866348267
1732011652.7045386,283,1.6236729621887207
1732011667.532025,284,1.6188915967941284
1732011684.8684964,285,1.6167380809783936
1732011702.401772,286,1.623835802078247
1732011722.0798361,287,1.6217334270477295
1732011741.0193398,288,1.621217131614685
1732011758.7539945,289,1.6269161701202393
1732011776.858611,290,1.6215204000473022
1732011793.3334541,291,1.6291022300720215
1732011809.9558198,292,1.6191853284835815
1732011827.3951054,293,1.6162631511688232
1732011845.5576267,294,1.6189454793930054
1732011863.448762,295,1.620627522468567
1732011881.5390863,296,1.6224640607833862
1732011900.2270615,297,1.622759222984314
1732011918.2207036,298,1.6234902143478394
1732011935.4897485,299,1.6203951835632324
1732011953.3440268,300,1.6196386814117432
1732011970.2968054,301,1.6196203231811523
1732011987.9898436,302,1.6488841772079468
1732012004.1694832,303,1.6344069242477417
1732012020.7768147,304,1.6240273714065552
1732012037.6412814,305,1.6245028972625732
1732012054.0580575,306,1.6210683584213257
1732012071.1696522,307,1.6207956075668335
1732012087.3062754,308,1.619706392288208
1732012104.3840594,309,1.6186541318893433
1732012121.297545,310,1.6168118715286255
1732012137.873851,311,1.647060751914978
1732012154.2409494,312,1.6331161260604858
1732012171.6082866,313,1.625277042388916
1732012189.5001755,314,1.6199631690979004
1732012209.1434152,315,1.6351205110549927
1732012226.1938534,316,1.620099425315857
1732012243.36551,317,1.6197980642318726
1732012260.4051924,318,1.6192528009414673
1732012277.868247,319,1.6204242706298828
1732012293.5756917,320,1.6180974245071411
1732012310.327757,321,1.6225872039794922
1732012326.5333169,322,1.6237093210220337
1732012343.200577,323,1.620741367340088
1732012359.7264473,324,1.6200461387634277
1732012375.0020947,325,1.6211527585983276
1732012389.3746545,326,1.6249746084213257
1732012406.049561,327,1.623393177986145
1732012422.9380014,328,1.6203067302703857
1732012441.6505632,329,1.6260428428649902
1732012460.7534783,330,1.6204158067703247
1732012478.716449,331,1.6269383430480957
1732012494.9517028,332,1.6284352540969849
1732012512.4503262,333,1.6275765895843506
1732012528.1984582,334,1.621517539024353
1732012545.7727337,335,1.627679467201233
1732012564.2241008,336,1.6280500888824463
1732012581.7917542,337,1.6302409172058105
1732012598.514027,338,1.6194477081298828
1732012614.091364,339,1.6219881772994995
1732012630.8034072,340,1.6233830451965332
1732012647.334109,341,1.622185230255127
1732012664.5132322,342,1.623060703277588
1732012681.9256973,343,1.6247410774230957
1732012700.4631212,344,1.622572898864746
1732012716.1641045,345,1.622776746749878
1732012733.4936936,346,1.6215177774429321
1732012749.1988032,347,1.6211005449295044
1732012765.8065991,348,1.6223125457763672
1732012782.2916498,349,1.6274064779281616
1732012799.2826474,350,1.620523452758789
1732012817.1319816,351,1.6245315074920654
1732012833.19804,352,1.6244468688964844
1732012848.9641998,353,1.6308459043502808
1732012866.2740953,354,1.6232969760894775
1732012883.877982,355,1.6187728643417358
1732012902.7851129,356,1.6191645860671997
1732012921.1174343,357,1.6159923076629639
1732012940.8856223,358,1.61577570438385
1732012957.6521218,359,1.6161128282546997
1732012976.2829967,360,1.6169627904891968
1732012993.4286537,361,1.6190500259399414
1732013009.3755755,362,1.6285778284072876
1732013024.4463959,363,1.636557698249817
1732013041.1873627,364,1.6198468208312988
1732013058.1922219,365,1.6249914169311523
1732013073.627889,366,1.6290396451950073
1732013089.3445895,367,1.6298776865005493
1732013103.8700347,368,1.6254960298538208
1732013120.4211316,369,1.6225206851959229
1732013138.3703961,370,1.6192926168441772
1732013157.2673256,371,1.619472861289978
1732013175.470422,372,1.618533968925476
1732013192.3939288,373,1.6206284761428833
1732013209.6031601,374,1.6247128248214722
1732013226.445999,375,1.6249619722366333
1732013243.558617,376,1.6311500072479248
1732013259.96579,377,1.6191552877426147
1732013278.9928005,378,1.6180167198181152
1732013296.7113068,379,1.6188886165618896
1732013313.2156043,380,1.614814281463623
1732013329.8147757,381,1.6186673641204834
1732013346.6574059,382,1.621296763420105
1732013363.3344972,383,1.6201289892196655
1732013380.0856612,384,1.6289422512054443
1732013397.7745378,385,1.624106764793396
1732013416.9306557,386,1.6191612482070923
1732013433.762785,387,1.6202329397201538
1732013451.2135267,388,1.620805263519287
1732013469.8553464,389,1.619728684425354
1732013486.5517259,390,1.6188949346542358
1732013503.4761953,391,1.6222764253616333
1732013519.8758724,392,1.619784951210022
1732013537.641014,393,1.6218664646148682
1732013553.2400458,394,1.6204355955123901
1732013569.7609792,395,1.6188489198684692
1732013584.5069325,396,1.621719241142273
1732013600.6042204,397,1.6237494945526123
1732013617.4062371,398,1.6311979293823242
1732013636.8873692,399,1.619438648223877
1732013656.2912621,400,1.6217032670974731
1732013673.2504337,401,1.620315432548523
1732013690.8112762,402,1.6185554265975952
1732013707.1191156,403,1.6198558807373047
1732013724.2940705,404,1.6192924976348877
1732013740.7703836,405,1.6203813552856445
1732013757.4762592,406,1.6209628582000732
1732013774.0134509,407,1.6237269639968872
1732013789.809272,408,1.6205250024795532
1732013806.2027702,409,1.6226130723953247
1732013821.6138835,410,1.619206428527832
1732013837.5940173,411,1.6203975677490234
1732013855.9276972,412,1.6219139099121094
1732013874.1471033,413,1.628636360168457
1732013892.5210853,414,1.6257551908493042
1732013910.2710907,415,1.6222683191299438
1732013929.3308063,416,1.6247727870941162
1732013946.579672,417,1.621651291847229
1732013964.046794,418,1.6200817823410034
1732013980.4409268,419,1.619995355606079
1732013997.6031613,420,1.6244982481002808
1732014015.311474,421,1.6276438236236572
1732014032.3626468,422,1.6270111799240112
1732014048.2422051,423,1.618645429611206
1732014065.3629444,424,1.6209917068481445
1732014082.7898788,425,1.6243270635604858
1732014100.314501,426,1.6238700151443481
1732014119.0332377,427,1.6190322637557983
1732014137.4576564,428,1.619678258895874
1732014153.840799,429,1.621124505996704
1732014170.8963978,430,1.619794249534607
1732014186.861782,431,1.6228781938552856
1732014203.2556534,432,1.617451786994934
1732014219.467542,433,1.6174830198287964
1732014237.0835066,434,1.6163524389266968
1732014254.5118704,435,1.6156209707260132
1732014270.7438095,436,1.6230738162994385
1732014287.342469,437,1.6188119649887085
1732014303.2707853,438,1.6247320175170898
1732014320.3688555,439,1.6237534284591675
1732014338.7310386,440,1.621148705482483
1732014356.9119458,441,1.6203073263168335
1732014375.232498,442,1.6199997663497925
1732014391.1886265,443,1.618558645248413
1732014408.7004738,444,1.633882761001587
1732014426.2600646,445,1.6215397119522095
1732014443.757156,446,1.6210851669311523
1732014459.374345,447,1.6184951066970825
1732014476.7609885,448,1.6210036277770996
1732014493.0854795,449,1.623308539390564
1732014510.3230171,450,1.626765489578247
1732014525.7770345,451,1.618965744972229
1732014542.9606109,452,1.6168197393417358
1732014559.011579,453,1.6156870126724243
1732014575.321877,454,1.614927887916565
1732014593.966851,455,1.6166247129440308
1732014613.258284,456,1.6281903982162476
1732014630.4616377,457,1.6220873594284058
1732014648.273639,458,1.617291808128357
1732014666.2957733,459,1.6175307035446167
1732014682.8247397,460,1.6194180250167847
1732014698.2637825,461,1.6186593770980835
1732014715.0769854,462,1.6186845302581787
1732014730.8161185,463,1.6312717199325562
1732014748.2197196,464,1.6245613098144531
1732014763.8250453,465,1.6200146675109863
1732014781.2502227,466,1.6247979402542114
1732014797.1257465,467,1.6215895414352417
1732014813.2906435,468,1.624010682106018
1732014830.6815526,469,1.622613787651062
1732014849.679316,470,1.6221202611923218
1732014866.4032793,471,1.6228140592575073
1732014882.8368502,472,1.6211789846420288
1732014899.8008468,473,1.6180604696273804
1732014916.1688824,474,1.6213688850402832
1732014931.5190215,475,1.6185576915740967
1732014947.1165051,476,1.6184834241867065
1732014966.1171353,477,1.6197123527526855
1732014982.4444664,478,1.6181100606918335
1732014998.476544,479,1.6174931526184082
1732015016.0661857,480,1.6201484203338623
1732015031.9523861,481,1.6197078227996826
1732015049.6485443,482,1.6201363801956177
1732015066.3329747,483,1.6180148124694824
1732015087.0954106,484,1.6169317960739136
1732015104.6824539,485,1.6195032596588135
1732015121.9818218,486,1.6220005750656128
1732015138.670466,487,1.6264399290084839
1732015154.7990675,488,1.6225281953811646
1732015170.0687401,489,1.6182358264923096
1732015186.758629,490,1.6239949464797974
1732015203.2043226,491,1.6183685064315796
1732015220.1514344,492,1.617630124092102
1732015235.820675,493,1.6173921823501587
1732015252.5977912,494,1.615208625793457
1732015268.9054627,495,1.6145081520080566
1732015285.71303,496,1.6160106658935547
1732015302.9954267,497,1.6145002841949463
1732015322.1465805,498,1.6155935525894165
1732015341.5810127,499,1.616773247718811
1732015359.3722162,500,1.6402747631072998
