Wall time,Step,Value
1732007989.7585998,69,0.8840945363044739
1732008008.5409956,70,0.8694055676460266
1732008025.413398,71,0.8723892569541931
1732008041.8920262,72,0.8788157105445862
1732008059.511166,73,0.868257999420166
1732008076.674995,74,0.8700941205024719
1732008091.9882104,75,0.8852421641349792
1732008109.1660695,76,0.8774386048316956
1732008129.572041,77,0.8726187944412231
1732008146.279052,78,0.8577002286911011
1732008163.2093012,79,0.874225378036499
1732008179.599406,80,0.8733073472976685
1732008195.2931514,81,0.8829469680786133
1732008211.7408514,82,0.8714711666107178
1732008229.846383,83,0.8804222941398621
1732008247.61318,84,0.8783566951751709
1732008263.6564333,85,0.8905209898948669
1732008281.782454,86,0.861831545829773
1732008298.1301553,87,0.8889144062995911
1732008313.899402,88,0.8868487477302551
1732008330.8145952,89,0.8845536112785339
1732008347.8916347,90,0.8873077630996704
1732008367.0718174,91,0.8877668380737305
1732008385.3034916,92,0.874454915523529
1732008401.7359607,93,0.8863897323608398
1732008419.0717666,94,0.8900619745254517
1732008435.279661,95,0.882487952709198
1732008450.9283621,96,0.8859306573867798
1732008467.1131551,97,0.8900619745254517
1732008483.6272378,98,0.8957998752593994
1732008502.125925,99,0.8953408598899841
1732008520.4912353,100,0.890750527381897
1732008535.4952357,101,0.8925866484642029
1732008552.693736,102,0.8955703377723694
1732008570.0493162,103,0.8997016549110413
1732008588.4933574,104,0.8684874773025513
1732008605.2135227,105,0.8928161859512329
1732008624.0691826,106,0.8918980956077576
1732008644.3909228,107,0.8992425799369812
1732008663.0020964,108,0.8935046792030334
1732008678.4845698,109,0.8964884281158447
1732008694.2694108,110,0.9065871238708496
1732008712.1142948,111,0.8997016549110413
1732008728.3616817,112,0.8898324370384216
1732008744.627574,113,0.8909800052642822
1732008759.9317515,114,0.8866192102432251
1732008775.907123,115,0.8760614991188049
1732008791.8228471,116,0.8948817849159241
1732008808.3197873,117,0.8861601948738098
1732008825.6887205,118,0.8868487477302551
1732008844.6743762,119,0.8877668380737305
1732008862.6980312,120,0.9022263288497925
1732008881.8274875,121,0.8859306573867798
1732008897.695754,122,0.899013102054596
1732008917.7970057,123,0.9001606702804565
1732008937.0291278,124,0.8964884281158447
1732008952.0825996,125,0.8861601948738098
1732008969.7574716,126,0.8974064588546753
1732008988.6742172,127,0.9008492231369019
1732009004.666995,128,0.8948817849159241
1732009021.305185,129,0.8914390802383423
1732009038.8522284,130,0.8999311327934265
1732009057.4201932,131,0.8999311327934265
1732009074.7542381,132,0.8891438841819763
1732009091.833893,133,0.8831765055656433
1732009108.765135,134,0.9038329124450684
1732009126.2207944,135,0.9019967913627625
1732009144.0499141,136,0.8976359963417053
1732009159.711823,137,0.9015377759933472
1732009174.757804,138,0.9022263288497925
1732009194.387156,139,0.8974064588546753
1732009211.7283556,140,0.9026853442192078
1732009228.6558783,141,0.9159972667694092
1732009249.0163534,142,0.9024558067321777
1732009265.0718567,143,0.8985540270805359
1732009281.9815135,144,0.8987835645675659
1732009298.1631184,145,0.9036033749580383
1732009317.8422902,146,0.9063575863838196
1732009336.462168,147,0.899013102054596
1732009354.7233877,148,0.8948817849159241
1732009372.3608441,149,0.9088822603225708
1732009389.1423378,150,0.904980480670929
1732009404.3060067,151,0.89717698097229
1732009420.7970803,152,0.8912095427513123
1732009437.3440685,153,0.8987835645675659
1732009453.3353066,154,0.9072756767272949
1732009468.6813493,155,0.9022263288497925
1732009485.0836835,156,0.9017672538757324
1732009500.4055245,157,0.9038329124450684
1732009515.816271,158,0.8909800052642822
1732009532.879058,159,0.9063575863838196
1732009553.024222,160,0.9017672538757324
1732009572.8748772,161,0.9054394960403442
1732009589.5522132,162,0.8997016549110413
1732009606.527286,163,0.9063575863838196
1732009623.5146577,164,0.8985540270805359
1732009640.4916086,165,0.903144359588623
1732009656.155801,166,0.9024558067321777
1732009674.1626947,167,0.8964884281158447
1732009692.069393,168,0.9079641699790955
1732009709.9187188,169,0.905210018157959
1732009725.5447183,170,0.9086527228355408
1732009742.1390364,171,0.9127840399742126
1732009759.5600817,172,0.9102593660354614
1732009776.5009894,173,0.9072756767272949
1732009793.5831306,174,0.8957998752593994
1732009812.1749463,175,0.9013082385063171
1732009829.0183766,176,0.9104888439178467
1732009845.6862736,177,0.9072756767272949
1732009861.2254863,178,0.9084232449531555
1732009876.6797614,179,0.9107183814048767
1732009895.9223258,180,0.9013082385063171
1732009912.760206,181,0.9084232449531555
1732009930.6378782,182,0.9130135178565979
1732009948.285272,183,0.9146201610565186
1732009967.256723,184,0.9088822603225708
1732009982.8712044,185,0.8944227695465088
1732010000.1895943,186,0.9045214653015137
1732010017.95659,187,0.9107183814048767
1732010036.5030663,188,0.89671790599823
1732010054.6069107,189,0.9045214653015137
1732010072.6596577,190,0.9088822603225708
1732010090.3082247,191,0.9102593660354614
1732010106.985191,192,0.9130135178565979
1732010124.0673795,193,0.9141611456871033
1732010141.395646,194,0.9098003506660461
1732010157.36981,195,0.9040624499320984
1732010173.7027028,196,0.9098003506660461
1732010188.2025688,197,0.9084232449531555
1732010203.8077145,198,0.9120954871177673
1732010219.5523384,199,0.8997016549110413
1732010235.3088634,200,0.9120954871177673
1732010252.6990976,201,0.89694744348526
1732010271.933486,202,0.9132430553436279
1732010293.5136664,203,0.9176038503646851
1732010311.5434363,204,0.9157677292823792
1732010329.2509382,205,0.9182924032211304
1732010347.1043324,206,0.9157677292823792
1732010364.5554345,207,0.8980950117111206
1732010381.3770957,208,0.9015377759933472
1732010398.4397395,209,0.911636471748352
1732010414.4462945,210,0.9095708131790161
1732010431.2505634,211,0.9137020707130432
1732010447.6497488,212,0.9155381917953491
1732010463.242792,213,0.9095708131790161
1732010480.5978718,214,0.9132430553436279
1732010498.8088295,215,0.9118659496307373
1732010517.4736254,216,0.9137020707130432
1732010534.9063342,217,0.9139316082000732
1732010551.7600842,218,0.9063575863838196
1732010569.2280614,219,0.9061280488967896
1732010586.342703,220,0.9040624499320984
1732010602.44496,221,0.9109479188919067
1732010618.615332,222,0.9093412756919861
1732010637.9205806,223,0.9075051546096802
1732010655.0590298,224,0.9065871238708496
1732010671.7615476,225,0.8983245491981506
1732010688.8822284,226,0.9042919278144836
1732010705.7963288,227,0.9001606702804565
1732010722.6116016,228,0.9141611456871033
1732010739.545352,229,0.9143906235694885
1732010758.3337348,230,0.9162267446517944
1732010776.8830783,231,0.8723892569541931
1732010794.5863147,232,0.9132430553436279
1732010810.7619107,233,0.9086527228355408
1732010826.5388398,234,0.9130135178565979
1732010841.7799506,235,0.9081937074661255
1732010857.9206882,236,0.9189809560775757
1732010874.1149447,237,0.9132430553436279
1732010890.3869982,238,0.9109479188919067
1732010907.6843052,239,0.903144359588623
1732010923.6784976,240,0.911406934261322
1732010939.0653348,241,0.917374312877655
1732010954.8011878,242,0.8900619745254517
1732010970.5327814,243,0.89671790599823
1732010987.8577523,244,0.9098003506660461
1732011007.6360202,245,0.9148496389389038
1732011023.8588486,246,0.9180628657341003
1732011041.1987553,247,0.9141611456871033
1732011057.9530509,248,0.9061280488967896
1732011075.81055,249,0.8914390802383423
1732011092.205566,250,0.911636471748352
1732011108.0135868,251,0.9118659496307373
1732011126.227492,252,0.9091117978096008
1732011143.399881,253,0.9123249650001526
1732011159.4237611,254,0.9086527228355408
1732011177.0834324,255,0.9125545024871826
1732011192.3467329,256,0.9180628657341003
1732011209.8515074,257,0.9079641699790955
1732011225.9018028,258,0.913472592830658
1732011244.2999694,259,0.911177396774292
1732011262.1733158,260,0.9164562821388245
1732011279.5487418,261,0.9075051546096802
1732011296.7187526,262,0.911406934261322
1732011313.784287,263,0.9040624499320984
1732011331.2791913,264,0.911636471748352
1732011348.1273227,265,0.904980480670929
1732011364.724304,266,0.911177396774292
1732011382.0766132,267,0.9130135178565979
1732011399.8141694,268,0.9143906235694885
1732011416.0176733,269,0.9157677292823792
1732011432.567502,270,0.9095708131790161
1732011449.912344,271,0.9061280488967896
1732011467.3513515,272,0.9162267446517944
1732011487.1290975,273,0.9205875396728516
1732011505.7438712,274,0.9189809560775757
1732011523.8205173,275,0.9171448349952698
1732011540.3251882,276,0.9162267446517944
1732011556.553048,277,0.9166858196258545
1732011571.2551332,278,0.9130135178565979
1732011586.6063073,279,0.9139316082000732
1732011602.4280515,280,0.9159972667694092
1732011620.9180312,281,0.8889144062995911
1732011637.0132766,282,0.903144359588623
1732011652.7045386,283,0.9100298285484314
1732011667.5329983,284,0.9205875396728516
1732011684.8684964,285,0.9208170771598816
1732011702.401772,286,0.9123249650001526
1732011722.0798361,287,0.9153087139129639
1732011741.0193398,288,0.9166858196258545
1732011758.7539945,289,0.911406934261322
1732011776.858611,290,0.9150791764259338
1732011793.3334541,291,0.9077346920967102
1732011809.9558198,292,0.9187514185905457
1732011827.3961048,293,0.9217351675033569
1732011845.5576267,294,0.9201285243034363
1732011863.448762,295,0.9164562821388245
1732011881.5400887,296,0.9155381917953491
1732011900.2280374,297,0.9139316082000732
1732011918.2207036,298,0.9123249650001526
1732011935.4897485,299,0.9182924032211304
1732011953.3440268,300,0.9178333878517151
1732011970.2968054,301,0.9178333878517151
1732011987.9898436,302,0.8868487477302551
1732012004.1694832,303,0.9001606702804565
1732012020.7768147,304,0.9127840399742126
1732012037.6412814,305,0.913472592830658
1732012054.0580575,306,0.9182924032211304
1732012071.170634,307,0.9185219407081604
1732012087.3062754,308,0.9185219407081604
1732012104.3840594,309,0.9178333878517151
1732012121.297545,310,0.9201285243034363
1732012137.873851,311,0.8902915120124817
1732012154.2419486,312,0.9017672538757324
1732012171.6092887,313,0.9125545024871826
1732012189.5001755,314,0.9185219407081604
1732012209.1434152,315,0.9040624499320984
1732012226.1938534,316,0.9166858196258545
1732012243.36551,317,0.9162267446517944
1732012260.4051924,318,0.9192104935646057
1732012277.8692462,319,0.917374312877655
1732012293.5756917,320,0.9201285243034363
1732012310.327757,321,0.9146201610565186
1732012326.5333169,322,0.9130135178565979
1732012343.200577,323,0.9169152975082397
1732012359.7264473,324,0.9169152975082397
1732012375.0020947,325,0.9157677292823792
1732012389.3758428,326,0.9123249650001526
1732012406.049561,327,0.911406934261322
1732012422.9380014,328,0.9169152975082397
1732012441.6505632,329,0.9120954871177673
1732012460.7534783,330,0.9171448349952698
1732012478.716449,331,0.911177396774292
1732012494.9517028,332,0.9093412756919861
1732012512.4513924,333,0.9102593660354614
1732012528.1984582,334,0.9157677292823792
1732012545.7727337,335,0.9104888439178467
1732012564.2241008,336,0.9081937074661255
1732012581.7917542,337,0.9095708131790161
1732012598.514027,338,0.9189809560775757
1732012614.091364,339,0.9146201610565186
1732012630.8034072,340,0.913472592830658
1732012647.334109,341,0.9162267446517944
1732012664.5142097,342,0.9143906235694885
1732012681.9256973,343,0.9127840399742126
1732012700.4631212,344,0.9159972667694092
1732012716.1641045,345,0.9141611456871033
1732012733.4947014,346,0.9164562821388245
1732012749.1988032,347,0.9162267446517944
1732012765.8065991,348,0.9141611456871033
1732012782.2916498,349,0.9061280488967896
1732012799.2836485,350,0.9157677292823792
1732012817.1319816,351,0.911636471748352
1732012833.19804,352,0.9137020707130432
1732012848.9641998,353,0.9047510027885437
1732012866.2750518,354,0.9098003506660461
1732012883.877982,355,0.9187514185905457
1732012902.7851129,356,0.9159972667694092
1732012921.1174343,357,0.9187514185905457
1732012940.8856223,358,0.9215056300163269
1732012957.6521218,359,0.919439971446991
1732012976.2829967,360,0.9192104935646057
1732012993.4286537,361,0.9166858196258545
1732013009.3765824,362,0.9040624499320984
1732013024.4463959,363,0.8992425799369812
1732013041.1873627,364,0.9148496389389038
1732013058.1922219,365,0.9132430553436279
1732013073.627889,366,0.904980480670929
1732013089.3445895,367,0.9070461392402649
1732013103.8700347,368,0.9088822603225708
1732013120.4211316,369,0.9132430553436279
1732013138.3703961,370,0.9182924032211304
1732013157.2673256,371,0.9157677292823792
1732013175.470422,372,0.9180628657341003
1732013192.3939288,373,0.9159972667694092
1732013209.6041684,374,0.911636471748352
1732013226.445999,375,0.9118659496307373
1732013243.558617,376,0.9061280488967896
1732013259.96579,377,0.9162267446517944
1732013278.9928005,378,0.9198989868164062
1732013296.712251,379,0.9189809560775757
1732013313.2156043,380,0.9228827357292175
1732013329.8147757,381,0.919669508934021
1732013346.658423,382,0.9148496389389038
1732013363.3355625,383,0.9180628657341003
1732013380.0856612,384,0.9077346920967102
1732013397.7745378,385,0.9141611456871033
1732013416.9306557,386,0.9192104935646057
1732013433.762785,387,0.9187514185905457
1732013451.2135267,388,0.9159972667694092
1732013469.8563228,389,0.9166858196258545
1732013486.5517259,390,0.9182924032211304
1732013503.4761953,391,0.9143906235694885
1732013519.8758724,392,0.9189809560775757
1732013537.641014,393,0.9162267446517944
1732013553.2400458,394,0.919439971446991
1732013569.7609792,395,0.9146201610565186
1732013584.5069325,396,0.9155381917953491
1732013600.6052232,397,0.9104888439178467
1732013617.4062371,398,0.9026853442192078
1732013636.8873692,399,0.9171448349952698
1732013656.2912621,400,0.9189809560775757
1732013673.2504337,401,0.9185219407081604
1732013690.8112762,402,0.9205875396728516
1732013707.1201148,403,0.9180628657341003
1732013724.2940705,404,0.9178333878517151
1732013740.7703836,405,0.9162267446517944
1732013757.4762592,406,0.9162267446517944
1732013774.0134509,407,0.9146201610565186
1732013789.809272,408,0.9171448349952698
1732013806.2027702,409,0.9146201610565186
1732013821.6138835,410,0.9185219407081604
1732013837.5940173,411,0.9176038503646851
1732013855.9276972,412,0.9159972667694092
1732013874.1481109,413,0.9088822603225708
1732013892.522083,414,0.911406934261322
1732013910.2710907,415,0.9155381917953491
1732013929.3318157,416,0.9095708131790161
1732013946.579672,417,0.9143906235694885
1732013964.046794,418,0.9164562821388245
1732013980.4409268,419,0.9189809560775757
1732013997.6031613,420,0.911636471748352
1732014015.311474,421,0.9098003506660461
1732014032.3626468,422,0.9095708131790161
1732014048.2422051,423,0.9210466146469116
1732014065.3629444,424,0.9162267446517944
1732014082.7898788,425,0.9132430553436279
1732014100.314501,426,0.9137020707130432
1732014119.0332377,427,0.9176038503646851
1732014137.4576564,428,0.9171448349952698
1732014153.840799,429,0.9150791764259338
1732014170.8974068,430,0.9164562821388245
1732014186.861782,431,0.9159972667694092
1732014203.2556534,432,0.9189809560775757
1732014219.467542,433,0.9192104935646057
1732014237.0835066,434,0.9203580617904663
1732014254.5118704,435,0.9210466146469116
1732014270.7438095,436,0.9146201610565186
1732014287.342469,437,0.9185219407081604
1732014303.2717605,438,0.9120954871177673
1732014320.3688555,439,0.9125545024871826
1732014338.7310386,440,0.9162267446517944
1732014356.9119458,441,0.9176038503646851
1732014375.232498,442,0.917374312877655
1732014391.1886265,443,0.919439971446991
1732014408.7004738,444,0.9026853442192078
1732014426.2600646,445,0.9166858196258545
1732014443.757156,446,0.9162267446517944
1732014459.374345,447,0.9180628657341003
1732014476.7609885,448,0.9176038503646851
1732014493.0865147,449,0.9123249650001526
1732014510.3240151,450,0.9072756767272949
1732014525.7770345,451,0.9166858196258545
1732014542.9606109,452,0.9178333878517151
1732014559.011579,453,0.9198989868164062
1732014575.322883,454,0.9205875396728516
1732014593.967846,455,0.9176038503646851
1732014613.258284,456,0.9079641699790955
1732014630.4616377,457,0.9164562821388245
1732014648.273639,458,0.9201285243034363
1732014666.2967758,459,0.9203580617904663
1732014682.8247397,460,0.9176038503646851
1732014698.2637825,461,0.9187514185905457
1732014715.0769854,462,0.9187514185905457
1732014730.8161185,463,0.9065871238708496
1732014748.2197196,464,0.9123249650001526
1732014763.8250453,465,0.9169152975082397
1732014781.2512128,466,0.9104888439178467
1732014797.1257465,467,0.9166858196258545
1732014813.2906435,468,0.9146201610565186
1732014830.6815526,469,0.9125545024871826
1732014849.6802776,470,0.9162267446517944
1732014866.4032793,471,0.9148496389389038
1732014882.8368502,472,0.9169152975082397
1732014899.8008468,473,0.9185219407081604
1732014916.1688824,474,0.9155381917953491
1732014931.5190215,475,0.9189809560775757
1732014947.1175232,476,0.9185219407081604
1732014966.118125,477,0.9162267446517944
1732014982.4444664,478,0.9185219407081604
1732014998.476544,479,0.9185219407081604
1732015016.0661857,480,0.9180628657341003
1732015031.9533381,481,0.9178333878517151
1732015049.6485443,482,0.9153087139129639
1732015066.3329747,483,0.919439971446991
1732015087.096403,484,0.9189809560775757
1732015104.6824539,485,0.9182924032211304
1732015121.9818218,486,0.9171448349952698
1732015138.670466,487,0.911406934261322
1732015154.7990675,488,0.9148496389389038
1732015170.0687401,489,0.9189809560775757
1732015186.758629,490,0.9148496389389038
1732015203.2043226,491,0.9201285243034363
1732015220.1524322,492,0.9203580617904663
1732015235.820675,493,0.9217351675033569
1732015252.5977912,494,0.9228827357292175
1732015268.9054627,495,0.9233417510986328
1732015285.71303,496,0.9224236607551575
1732015302.9963958,497,0.9249483346939087
1732015322.1465805,498,0.9231122136116028
1732015341.5810127,499,0.9215056300163269
1732015359.3731947,500,0.8955703377723694
