Wall time,Step,Value
1732924151.5382102,299,1.4979552030563354
1732924206.7187471,300,1.4975478649139404
1732924266.1906035,301,1.4973498582839966
1732924330.879044,302,1.4972704648971558
1732924383.8803542,303,1.497302532196045
1732924444.5433595,304,1.4978967905044556
1732924506.0548332,305,1.4973987340927124
1732924565.9986644,306,1.4971364736557007
1732924620.12517,307,1.497100591659546
1732924670.7388282,308,1.497127890586853
1732924727.022829,309,1.4971855878829956
1732924788.1717708,310,1.4981656074523926
1732924842.15137,311,1.4969383478164673
1732924899.0669274,312,1.4971472024917603
1732924959.4978166,313,1.4972326755523682
1732925015.1253808,314,1.499941349029541
1732925069.2516947,315,1.4975128173828125
1732925122.2202892,316,1.4964953660964966
1732925176.518574,317,1.4966390132904053
1732925241.2852995,318,1.4966130256652832
1732925297.3482134,319,1.496604561805725
1732925352.3347123,320,1.4978684186935425
1732925403.8581913,321,1.497351050376892
1732925461.8687718,322,1.4974859952926636
1732925522.733727,323,1.4970979690551758
1732925580.3878243,324,1.496749997138977
1732925638.2196934,325,1.4968116283416748
1732925696.266999,326,1.4966973066329956
1732925749.5764725,327,1.4965269565582275
1732925803.5273604,328,1.4964356422424316
1732925864.1612878,329,1.4963079690933228
1732925926.4744167,330,1.4969656467437744
1732925997.0628784,331,1.4969629049301147
1732926048.8988597,332,1.4970247745513916
1732926100.3149376,333,1.4966830015182495
1732926163.1894805,334,1.4966802597045898
1732926226.6587174,335,1.4967156648635864
1732926287.812143,336,1.501370906829834
1732926336.3633,337,1.4971208572387695
1732926388.1519785,338,1.4971240758895874
1732926454.3913667,339,1.4971998929977417
1732926507.8716915,340,1.500747561454773
1732926565.4637024,341,1.4979220628738403
1732926621.6239882,342,1.4972988367080688
1732926679.6035516,343,1.4972741603851318
1732926742.4815693,344,1.4972752332687378
1732926796.8679383,345,1.4972232580184937
1732926851.477512,346,1.4971555471420288
1732926909.4239938,347,1.49738347530365
1732926965.7998629,348,1.4967879056930542
1732927026.9053001,349,1.4983150959014893
1732927083.291008,350,1.496966004371643
1732927143.5640178,351,1.4977948665618896
1732927199.322205,352,1.497978925704956
1732927254.0508504,353,1.4974737167358398
1732927307.5465362,354,1.4972515106201172
1732927372.7697153,355,1.4973061084747314
1732927434.2845492,356,1.497344970703125
1732927488.4534485,357,1.4969395399093628
1732927539.176443,358,1.498591661453247
1732927594.8491333,359,1.4972219467163086
1732927666.2498662,360,1.4976462125778198
1732927727.136054,361,1.497502088546753
1732927779.610861,362,1.4989831447601318
1732927835.4251294,363,1.4982391595840454
1732927892.8308032,364,1.498213529586792
1732927952.484594,365,1.4981447458267212
1732928008.861025,366,1.4983175992965698
1732928063.7731364,367,1.4985965490341187
1732928123.2410405,368,1.497732400894165
1732928179.984839,369,1.4972549676895142
1732928239.4930897,370,1.4975403547286987
1732928295.0874972,371,1.4973621368408203
1732928356.5387022,372,1.497506856918335
1732928409.842584,373,1.4985179901123047
1732928463.102829,374,1.4977816343307495
1732928522.6060739,375,1.4970312118530273
1732928581.6133976,376,1.4971094131469727
1732928640.826642,377,1.4963550567626953
1732928693.6742182,378,1.4967068433761597
1732928742.74794,379,1.4965916872024536
1732928797.4647882,380,1.4965853691101074
1732928870.598137,381,1.4966965913772583
1732928925.2295153,382,1.4966307878494263
1732928975.1227205,383,1.500105619430542
1732929028.3028412,384,1.4976085424423218
1732929082.4165068,385,1.49826180934906
1732929139.0974853,386,1.4979583024978638
1732929191.427775,387,1.4989721775054932
1732929246.2241857,388,1.4974346160888672
1732929305.8649874,389,1.4977359771728516
1732929363.0638669,390,1.4986642599105835
1732929416.0926166,391,1.5013538599014282
1732929476.091203,392,1.4978290796279907
1732929532.9586015,393,1.4979069232940674
1732929584.8249955,394,1.496904969215393
1732929641.2852247,395,1.4968239068984985
1732929693.1357179,396,1.4970440864562988
1732929754.652813,397,1.4969762563705444
1732929815.9983337,398,1.4967831373214722
1732929871.7726552,399,1.4964311122894287
1732929928.4218395,400,1.4967374801635742
1732929984.0224504,401,1.4989328384399414
1732930054.1670206,402,1.4987386465072632
1732930109.4109046,403,1.4974675178527832
1732930162.5228097,404,1.4988629817962646
1732930216.0086637,405,1.497873067855835
1732930277.484057,406,1.4975568056106567
1732930347.2481105,407,1.4978055953979492
1732930405.474724,408,1.4982401132583618
1732930460.370323,409,1.4978431463241577
1732930520.8867302,410,1.49989914894104
1732930577.767991,411,1.4977197647094727
1732930641.7178361,412,1.4981330633163452
1732930696.816322,413,1.4987765550613403
1732930754.8331106,414,1.4966003894805908
1732930813.134283,415,1.496610164642334
1732930870.2323072,416,1.4977738857269287
1732930932.5719638,417,1.4973994493484497
1732930995.5935395,418,1.4973666667938232
1732931063.6316173,419,1.497318983078003
1732931118.445956,420,1.4975306987762451
1732931170.5073335,421,1.4973678588867188
1732931234.382428,422,1.497435450553894
1732931289.1297522,423,1.4973996877670288
1732931346.5270917,424,1.4984012842178345
1732931398.5185595,425,1.496962308883667
1732931455.0028396,426,1.4969289302825928
1732931511.3719928,427,1.4968279600143433
1732931571.410149,428,1.4968410730361938
1732931626.626792,429,1.4968842267990112
1732931687.74198,430,1.497026801109314
1732931741.397055,431,1.4986906051635742
1732931796.202517,432,1.4977514743804932
1732931853.046605,433,1.4973924160003662
1732931905.137053,434,1.4970529079437256
1732931963.6714916,435,1.49726140499115
1732932018.3094554,436,1.497687578201294
1732932074.824271,437,1.4977662563323975
1732932136.0140345,438,1.497297763824463
1732932189.594501,439,1.4969133138656616
1732932247.475644,440,1.4970299005508423
1732932303.9643893,441,1.4970628023147583
1732932361.3671775,442,1.4971692562103271
1732932422.6931164,443,1.4970169067382812
1732932479.1645918,444,1.4969958066940308
1732932534.2514024,445,1.5034207105636597
1732932584.6054728,446,1.4979194402694702
1732932640.4590697,447,1.497467279434204
1732932702.2309227,448,1.4975378513336182
1732932753.2585387,449,1.497423529624939
1732932807.9358323,450,1.4974024295806885
1732932866.78793,451,1.4972858428955078
1732932921.240524,452,1.497021198272705
1732932975.575467,453,1.4971126317977905
1732933037.3173113,454,1.497046947479248
1732933092.3340447,455,1.4977954626083374
1732933149.348816,456,1.4972710609436035
1732933207.5606198,457,1.4971051216125488
1732933262.0692177,458,1.4970792531967163
1732933317.1025374,459,1.4969853162765503
1732933377.7232087,460,1.4969005584716797
1732933433.4021246,461,1.4969170093536377
1732933492.5072918,462,1.4983679056167603
1732933545.8664656,463,1.496780276298523
1732933601.112424,464,1.4976764917373657
1732933664.575391,465,1.4979290962219238
1732933719.1600072,466,1.4973903894424438
1732933772.961359,467,1.4972877502441406
1732933830.148078,468,1.4969929456710815
1732933886.9481165,469,1.497673749923706
1732933943.2085521,470,1.4994697570800781
1732933997.2252426,471,1.4975589513778687
1732934050.2105079,472,1.4976580142974854
1732934108.5579398,473,1.49724543094635
1732934162.5760236,474,1.4973769187927246
1732934223.0611303,475,1.4974268674850464
1732934278.4783006,476,1.497393012046814
1732934334.9074688,477,1.4972516298294067
1732934392.9460447,478,1.4973485469818115
1732934447.1856472,479,1.4973199367523193
1732934498.9290059,480,1.4973257780075073
1732934564.9899852,481,1.5042792558670044
1732934619.2772894,482,1.4976328611373901
1732934673.8230643,483,1.4985194206237793
1732934728.282006,484,1.499459981918335
1732934783.47924,485,1.498092532157898
1732934852.8799124,486,1.4995797872543335
1732934901.6234,487,1.498305320739746
1732934954.8618443,488,1.49835205078125
1732935010.2676837,489,1.49906587600708
1732935066.5881753,490,1.496947169303894
1732935127.2580552,491,1.4968305826187134
1732935180.8694398,492,1.4967660903930664
1732935236.4922676,493,1.496727705001831
1732935297.101768,494,1.496734619140625
1732935355.0496814,495,1.4966703653335571
1732935405.3006654,496,1.4966732263565063
1732935463.489606,497,1.497726321220398
1732935520.742323,498,1.4970868825912476
1732935578.2053366,499,1.4994715452194214
1732935630.137295,500,1.4987530708312988
