Wall time,Step,Value
1732913233.6924887,107,0.9725741147994995
1732913293.136514,108,0.9744608998298645
1732913351.9215937,109,0.9714285731315613
1732913406.7957094,110,0.9743261337280273
1732913473.963798,111,0.9747304320335388
1732913538.2184587,112,0.9735175371170044
1732913594.837916,113,0.9732480049133301
1732913649.9624264,114,0.9735848903656006
1732913709.6910522,115,0.9714959859848022
1732913773.783502,116,0.9712938070297241
1732913828.13747,117,0.9716307520866394
1732913880.8204744,118,0.9751347899436951
1732913938.0928288,119,0.9717655181884766
1732913993.5272522,120,0.974056601524353
1732914050.9655669,121,0.9738544225692749
1732914113.8929632,122,0.9725741147994995
1732914176.7368646,123,0.9724393486976624
1732914232.985132,124,0.9743935465812683
1732914281.6169186,125,0.9738544225692749
1732914332.6409967,126,0.9747304320335388
1732914400.8892102,127,0.9738544225692749
1732914459.8405256,128,0.9722371697425842
1732914512.448866,129,0.974056601524353
1732914564.1991804,130,0.9736523032188416
1732914617.1328123,131,0.9698113203048706
1732914691.5816689,132,0.9744608998298645
1732914756.905823,133,0.9745956659317017
1732914810.8246534,134,0.9745956659317017
1732914867.9780693,135,0.9746630787849426
1732914924.9312532,136,0.972978413105011
1732914980.3577313,137,0.9743261337280273
1732915034.363122,138,0.9722371697425842
1732915083.4702647,139,0.9747304320335388
1732915140.8562467,140,0.9733153581619263
1732915196.3283517,141,0.9754043221473694
1732915247.797951,142,0.9744608998298645
1732915307.9951358,143,0.9753369092941284
1732915364.2764428,144,0.9744608998298645
1732915417.7149882,145,0.9738544225692749
1732915466.172936,146,0.9745283126831055
1732915526.3842177,147,0.9700808525085449
1732915578.988653,148,0.9745283126831055
1732915632.6257987,149,0.9755390882492065
1732915683.2517588,150,0.9752021431922913
1732915740.4564538,151,0.9659703373908997
1732915793.7750924,152,0.9707547426223755
1732915849.45334,153,0.9738544225692749
1732915913.5247557,154,0.9748652577400208
1732915965.1000679,155,0.9733827710151672
1732916010.846623,156,0.9714959859848022
1732916059.3303018,157,0.9745956659317017
1732916117.8102813,158,0.9750000238418579
1732916175.4057229,159,0.9708895087242126
1732916231.8105369,160,0.9728436470031738
1732916286.0134985,161,0.9742587804794312
1732916342.0612483,162,0.9743935465812683
1732916400.856838,163,0.9713611602783203
1732916456.9367213,164,0.9745956659317017
1732916515.1656022,165,0.9727762937545776
1732916570.0986907,166,0.9745956659317017
1732916624.5711634,167,0.9738544225692749
1732916677.9127803,168,0.9745283126831055
1732916729.9139123,169,0.9747978448867798
1732916791.5910423,170,0.9723045825958252
1732916847.9855466,171,0.9749326109886169
1732916902.2727435,172,0.9745283126831055
1732916957.4670682,173,0.9735848903656006
1732917011.9357238,174,0.9752021431922913
1732917075.1963272,175,0.9727088809013367
1732917132.1630633,176,0.974124014377594
1732917184.1582656,177,0.9746630787849426
1732917235.8401277,178,0.9744608998298645
1732917294.115621,179,0.9753369092941284
1732917352.889457,180,0.9744608998298645
1732917410.5969222,181,0.9743261337280273
1732917461.1096644,182,0.9752695560455322
1732917516.209381,183,0.9757412672042847
1732917576.622325,184,0.9754043221473694
1732917633.493813,185,0.9753369092941284
1732917697.151033,186,0.9747978448867798
1732917752.182805,187,0.9708895087242126
1732917818.4490542,188,0.9727088809013367
1732917872.795591,189,0.9745283126831055
1732917924.222223,190,0.9695417881011963
1732917984.8027136,191,0.9739218354225159
1732918045.787387,192,0.9735175371170044
1732918105.5328696,193,0.974124014377594
1732918163.1795037,194,0.9739891886711121
1732918216.1928437,195,0.9723719954490662
1732918288.183267,196,0.9659029841423035
1732918345.582046,197,0.973045825958252
1732918402.5725634,198,0.9749326109886169
1732918455.7385814,199,0.9745283126831055
1732918511.707904,200,0.9747978448867798
1732918569.1917796,201,0.9747304320335388
1732918624.5730083,202,0.9752021431922913
1732918679.5565202,203,0.9744608998298645
1732918738.1495712,204,0.9737870693206787
1732918796.0960457,205,0.9733153581619263
1732918850.479062,206,0.9745283126831055
1732918905.4256175,207,0.9750673770904541
1732918966.971452,208,0.9737196564674377
1732919021.139903,209,0.9733153581619263
1732919073.931007,210,0.9736523032188416
1732919129.1816907,211,0.9745956659317017
1732919188.9734232,212,0.9743935465812683
1732919245.7042215,213,0.9743261337280273
1732919300.301601,214,0.972169816493988
1732919355.9340017,215,0.9750000238418579
1732919411.840283,216,0.972978413105011
1732919474.821942,217,0.9742587804794312
1732919529.520554,218,0.9752021431922913
1732919584.9161446,219,0.9736523032188416
1732919638.1962142,220,0.9758086204528809
1732919695.6935992,221,0.9754716753959656
1732919757.3499122,222,0.9755390882492065
1732919814.5099206,223,0.9752695560455322
1732919872.0971632,224,0.9706873297691345
1732919921.2864425,225,0.9752021431922913
1732919967.519567,226,0.9750673770904541
1732920013.261968,227,0.9749326109886169
1732920074.585074,228,0.9750673770904541
1732920133.4158115,229,0.9750673770904541
1732920190.1353135,230,0.9733827710151672
1732920248.5274425,231,0.9753369092941284
1732920306.0746636,232,0.9737196564674377
1732920357.2456658,233,0.9737870693206787
1732920424.7681723,234,0.9756064414978027
1732920486.1014504,235,0.9749326109886169
1732920544.1304905,236,0.9749326109886169
1732920598.7448106,237,0.9722371697425842
1732920657.6780427,238,0.9755390882492065
1732920720.4011352,239,0.9724393486976624
1732920777.4107018,240,0.9698787331581116
1732920833.0668142,241,0.9745283126831055
1732920890.2349494,242,0.9750000238418579
1732920950.0808012,243,0.9749326109886169
1732921009.1244097,244,0.9748652577400208
1732921058.6177056,245,0.9752695560455322
1732921113.2428765,246,0.9754716753959656
1732921168.2672598,247,0.9756738543510437
1732921221.2076178,248,0.9754043221473694
1732921277.932352,249,0.9750000238418579
1732921340.3891885,250,0.9758760333061218
1732921399.3070948,251,0.9753369092941284
1732921454.0271719,252,0.9726415276527405
1732921509.1632822,253,0.9757412672042847
1732921563.6738794,254,0.9747978448867798
1732921631.5255146,255,0.9748652577400208
1732921690.3082488,256,0.9763476848602295
1732921745.9817002,257,0.9763476848602295
1732921799.1569655,258,0.9761455655097961
1732921855.9178026,259,0.9763476848602295
1732921913.7168841,260,0.9766172766685486
1732921967.4830594,261,0.9755390882492065
1732922019.6833417,262,0.9741913676261902
1732922086.2183614,263,0.9746630787849426
1732922141.9813097,264,0.9747304320335388
1732922204.9474876,265,0.9750000238418579
1732922260.8626657,266,0.9749326109886169
1732922314.0156806,267,0.9753369092941284
1732922370.980351,268,0.9754043221473694
1732922425.9779634,269,0.9760781526565552
1732922478.737573,270,0.9754716753959656
1732922534.972491,271,0.976010799407959
1732922594.589483,272,0.9745283126831055
1732922651.0057638,273,0.9764824509620667
1732922706.1141865,274,0.9756738543510437
1732922760.088148,275,0.9755390882492065
1732922819.8160994,276,0.9757412672042847
1732922881.2965293,277,0.9750673770904541
1732922938.7964008,278,0.9757412672042847
1732922994.9705434,279,0.9762129187583923
1732923051.3197603,280,0.9758086204528809
1732923106.5523813,281,0.9762129187583923
1732923167.6175306,282,0.9760781526565552
1732923216.4437616,283,0.9760781526565552
1732923272.221092,284,0.9755390882492065
1732923329.8876073,285,0.9647573828697205
1732923393.8623688,286,0.9757412672042847
1732923446.7946708,287,0.9763476848602295
1732923506.0307763,288,0.9768868088722229
1732923568.1346824,289,0.9766172766685486
1732923620.0965385,290,0.9769541621208191
1732923676.8834262,291,0.9764824509620667
1732923738.0169895,292,0.9691374897956848
1732923800.0582345,293,0.9751347899436951
1732923862.933328,294,0.9762129187583923
1732923913.281762,295,0.9764150977134705
1732923968.686042,296,0.9761455655097961
1732924045.5204222,297,0.975943386554718
1732924103.1738975,298,0.9755390882492065
1732924151.5382102,299,0.9752021431922913
1732924206.7187471,300,0.9760781526565552
1732924266.1906035,301,0.9764824509620667
1732924330.880032,302,0.9761455655097961
1732924383.8803542,303,0.9766172766685486
1732924444.544389,304,0.9761455655097961
1732924506.0548332,305,0.9765498638153076
1732924565.9986644,306,0.9771563410758972
1732924620.12517,307,0.9769541621208191
1732924670.7388282,308,0.9771563410758972
1732924727.022829,309,0.9771563410758972
1732924788.1717708,310,0.9756064414978027
1732924842.15137,311,0.9768193960189819
1732924899.0669274,312,0.9768868088722229
1732924959.4978166,313,0.9768868088722229
1732925015.1253808,314,0.9725741147994995
1732925069.2516947,315,0.9762129187583923
1732925122.2202892,316,0.9770215749740601
1732925176.518574,317,0.9768193960189819
1732925241.2852995,318,0.9772236943244934
1732925297.3492165,319,0.9768868088722229
1732925352.3347123,320,0.9754043221473694
1732925403.8581913,321,0.9762803316116333
1732925461.8698323,322,0.976010799407959
1732925522.733727,323,0.9768193960189819
1732925580.3878243,324,0.9770889282226562
1732925638.2196934,325,0.9770215749740601
1732925696.266999,326,0.9775606393814087
1732925749.5764725,327,0.9773585200309753
1732925803.5273604,328,0.9776954054832458
1732925864.1622925,329,0.9776954054832458
1732925926.4744167,330,0.9762129187583923
1732925997.0628784,331,0.9766846299171448
1732926048.899848,332,0.9768193960189819
1732926100.3149376,333,0.9769541621208191
1732926163.1894805,334,0.9768868088722229
1732926226.6587174,335,0.9766846299171448
1732926287.812143,336,0.9700134992599487
1732926336.3633,337,0.976010799407959
1732926388.1519785,338,0.9763476848602295
1732926454.3913667,339,0.9758086204528809
1732926507.8716915,340,0.9717655181884766
1732926565.4637024,341,0.9756064414978027
1732926621.6239882,342,0.9765498638153076
1732926679.6035516,343,0.9769541621208191
1732926742.4815693,344,0.9764824509620667
1732926796.8679383,345,0.9770889282226562
1732926851.477512,346,0.9772236943244934
1732926909.4239938,347,0.9768868088722229
1732926965.7998629,348,0.9772911071777344
1732927026.9053001,349,0.9750673770904541
1732927083.291008,350,0.9767520427703857
1732927143.5640178,351,0.9763476848602295
1732927199.322205,352,0.9754716753959656
1732927254.0508504,353,0.9767520427703857
1732927307.5465362,354,0.9768868088722229
1732927372.7697153,355,0.9770215749740601
1732927434.28565,356,0.9769541621208191
1732927488.4534485,357,0.9772911071777344
1732927539.176443,358,0.9737196564674377
1732927594.8491333,359,0.9765498638153076
1732927666.2498662,360,0.975943386554718
1732927727.136054,361,0.9763476848602295
1732927779.610861,362,0.9751347899436951
1732927835.4261208,363,0.9756738543510437
1732927892.8308032,364,0.9756064414978027
1732927952.484594,365,0.9753369092941284
1732928008.861025,366,0.9756064414978027
1732928063.7731364,367,0.9756064414978027
1732928123.2410405,368,0.9766172766685486
1732928179.984839,369,0.9764150977134705
1732928239.4940903,370,0.9763476848602295
1732928295.0874972,371,0.9764150977134705
1732928356.5387022,372,0.9762129187583923
1732928409.842584,373,0.9747304320335388
1732928463.102829,374,0.9754043221473694
1732928522.6060739,375,0.9766172766685486
1732928581.6133976,376,0.9768193960189819
1732928640.826642,377,0.9775606393814087
1732928693.6742182,378,0.9769541621208191
1732928742.74794,379,0.9770215749740601
1732928797.4647882,380,0.9770215749740601
1732928870.598137,381,0.9770215749740601
1732928925.2295153,382,0.9770215749740601
1732928975.1227205,383,0.9737870693206787
1732929028.3038433,384,0.9763476848602295
1732929082.4165068,385,0.9753369092941284
1732929139.0974853,386,0.9756064414978027
1732929191.427775,387,0.9751347899436951
1732929246.2251754,388,0.9768193960189819
1732929305.8649874,389,0.9762803316116333
1732929363.0638669,390,0.9752695560455322
1732929416.0926166,391,0.9708895087242126
1732929476.091203,392,0.9754716753959656
1732929532.9586015,393,0.975943386554718
1732929584.8249955,394,0.9771563410758972
1732929641.2852247,395,0.9771563410758972
1732929693.1357179,396,0.9769541621208191
1732929754.6538115,397,0.9769541621208191
1732929815.999308,398,0.9770889282226562
1732929871.7736385,399,0.9772236943244934
1732929928.4218395,400,0.9770889282226562
1732929984.0224504,401,0.9741913676261902
1732930054.1670206,402,0.9745956659317017
1732930109.411906,403,0.9768868088722229
1732930162.5238464,404,0.9749326109886169
1732930216.0086637,405,0.9758086204528809
1732930277.484057,406,0.975943386554718
1732930347.2491248,407,0.9761455655097961
1732930405.474724,408,0.9745956659317017
1732930460.370323,409,0.9774932861328125
1732930520.8867302,410,0.9731131792068481
1732930577.767991,411,0.9765498638153076
1732930641.7178361,412,0.9766172766685486
1732930696.817329,413,0.9739218354225159
1732930754.834193,414,0.9772911071777344
1732930813.134283,415,0.9772911071777344
1732930870.2323072,416,0.9764824509620667
1732930932.5719638,417,0.9763476848602295
1732930995.5935395,418,0.9765498638153076
1732931063.6326604,419,0.9764824509620667
1732931118.445956,420,0.9764150977134705
1732931170.5073335,421,0.9765498638153076
1732931234.382428,422,0.9764150977134705
1732931289.1307735,423,0.9765498638153076
1732931346.5270917,424,0.9744608998298645
1732931398.5185595,425,0.9764824509620667
1732931455.0028396,426,0.9767520427703857
1732931511.3730302,427,0.9768868088722229
1732931571.410149,428,0.9768868088722229
1732931626.626792,429,0.9770215749740601
1732931687.7429917,430,0.9764150977134705
1732931741.397055,431,0.9754043221473694
1732931796.202517,432,0.975943386554718
1732931853.046605,433,0.9765498638153076
1732931905.137053,434,0.9766172766685486
1732931963.6714916,435,0.9767520427703857
1732932018.3094554,436,0.9766846299171448
1732932074.824271,437,0.9763476848602295
1732932136.0150347,438,0.9763476848602295
1732932189.594501,439,0.9771563410758972
1732932247.475644,440,0.9775606393814087
1732932303.9643893,441,0.9776954054832458
1732932361.3671775,442,0.9771563410758972
1732932422.6941175,443,0.9774258732795715
1732932479.1645918,444,0.9771563410758972
1732932534.2514024,445,0.9656334519386292
1732932584.6054728,446,0.976010799407959
1732932640.4590697,447,0.9767520427703857
1732932702.2309227,448,0.9764824509620667
1732932753.2585387,449,0.9760781526565552
1732932807.9358323,450,0.9762129187583923
1732932866.78793,451,0.9766172766685486
1732932921.240524,452,0.9766172766685486
1732932975.575467,453,0.9766172766685486
1732933037.3173113,454,0.9768868088722229
1732933092.3340447,455,0.9756738543510437
1732933149.348816,456,0.9770215749740601
1732933207.5606198,457,0.9770215749740601
1732933262.0692177,458,0.9768868088722229
1732933317.1025374,459,0.9768868088722229
1732933377.7232087,460,0.9770215749740601
1732933433.4021246,461,0.9770215749740601
1732933492.5072918,462,0.9745956659317017
1732933545.8664656,463,0.9772236943244934
1732933601.112424,464,0.9757412672042847
1732933664.5763853,465,0.9760781526565552
1732933719.1600072,466,0.9766846299171448
1732933772.961359,467,0.9765498638153076
1732933830.148078,468,0.9771563410758972
1732933886.9481165,469,0.9763476848602295
1732933943.2085521,470,0.9736523032188416
1732933997.2252426,471,0.9762129187583923
1732934050.2105079,472,0.975943386554718
1732934108.5579398,473,0.9766172766685486
1732934162.5770228,474,0.9766172766685486
1732934223.0622118,475,0.9766172766685486
1732934278.4783006,476,0.9763476848602295
1732934334.9074688,477,0.9764824509620667
1732934392.9460447,478,0.9766172766685486
1732934447.1856472,479,0.9764824509620667
1732934498.929995,480,0.9760781526565552
1732934564.9899852,481,0.9650269746780396
1732934619.2782955,482,0.976010799407959
1732934673.8230643,483,0.9754043221473694
1732934728.283082,484,0.9738544225692749
1732934783.47924,485,0.9754716753959656
1732934852.8799124,486,0.9731131792068481
1732934901.6234,487,0.9752695560455322
1732934954.8618443,488,0.9754043221473694
1732935010.2686725,489,0.9747304320335388
1732935066.5891652,490,0.9770889282226562
1732935127.2580552,491,0.9773585200309753
1732935180.8694398,492,0.9772236943244934
1732935236.4922676,493,0.9772236943244934
1732935297.101768,494,0.9774932861328125
1732935355.0496814,495,0.9773585200309753
1732935405.3006654,496,0.9770889282226562
1732935463.489606,497,0.975943386554718
1732935520.742323,498,0.9770215749740601
1732935578.2053366,499,0.9758760333061218
1732935630.137295,500,0.9761455655097961
